bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
5,2.25,2320,6375,48,47.3351,-122.282
4,2.5,2200,9099,21,47.733,-122.225
3,2.5,2230,5800,10,47.5308,-121.847
4,1.5,1590,131551,48,47.2558,-122.024
3,1.75,1740,4400,112,47.6115,-122.292
3,3.25,1290,1230,6,47.6367,-122.37
3,1.75,1670,24650,41,47.1764,-122.026
3,2.75,3360,41250,27,47.2604,-122.023
3,2.5,2620,4874,16,47.5328,-121.879
7,3.0,5350,14400,104,47.6295,-122.285
3,1.75,1460,2800,87,47.6779,-122.371
3,1.75,1490,9800,67,47.584,-122.198
4,2.25,1780,10416,52,47.4414,-122.189
4,1.75,1730,7980,49,47.6219,-122.138
4,2.0,2000,8317,98,47.5394,-122.379
3,2.0,1750,15500,32,47.5887,-122.065
6,2.75,2300,24773,64,47.5833,-122.242
4,2.75,2640,4000,89,47.6727,-122.297
3,2.5,2555,5720,9,47.386,-122.184
4,2.5,2320,10079,21,47.3828,-122.026
3,2.5,1660,5250,27,47.3541,-122.3
3,1.5,1940,4000,99,47.6205,-122.291
3,1.0,1050,7577,31,47.2891,-122.357
3,1.0,1220,13000,59,47.7608,-122.353
3,3.5,1540,1427,7,47.542,-122.322
2,2.25,1061,2884,2,47.346,-122.218
4,1.0,1200,6000,91,47.5307,-122.352
3,3.25,5020,12431,73,47.5925,-122.287
3,1.0,1330,3740,111,47.5502,-122.274
2,1.75,1230,1107,8,47.5475,-121.999
2,2.5,1390,1132,9,47.6228,-122.319
4,3.5,2500,3080,6,47.6749,-122.14
3,1.0,1180,5002,68,47.7529,-122.324
4,2.5,2070,8658,15,47.5072,-122.257
3,1.5,1190,11996,46,47.7561,-122.071
3,2.5,2280,10255,30,47.4334,-122.161
4,1.75,1450,3750,89,47.6706,-122.3
4,2.75,2850,3000,12,47.6406,-122.304
4,3.5,3040,8414,4,47.5222,-122.157
3,2.25,2250,5301,39,47.6741,-122.271
2,1.5,1670,6000,65,47.6517,-122.374
3,1.75,2290,19000,42,47.3837,-122.158
4,2.0,1750,5202,72,47.5677,-122.317
3,2.5,3240,60840,18,47.5192,-121.764
4,2.75,1970,7213,37,47.4424,-122.126
3,3.25,1480,983,1,47.5555,-122.363
4,2.75,1940,6555,24,47.3701,-122.041
4,2.5,2830,20345,35,47.6462,-122.191
4,2.5,1890,5954,11,47.3293,-122.194
6,4.75,5480,19401,79,47.6515,-122.277
3,2.5,2185,6042,6,47.3573,-122.202
3,2.25,1950,3600,103,47.637,-122.363
4,2.5,3210,24527,31,47.6399,-122.052
4,2.25,2500,10062,39,47.639,-122.1
3,2.75,3230,5200,1,47.519,-121.878
3,3.0,4020,435600,16,47.4418,-121.731
3,1.75,1490,6269,71,47.4917,-122.188
4,3.0,2793,5703,6,47.3682,-122.178
5,2.75,2400,15781,40,47.622,-122.059
3,2.5,1530,1131,5,47.6993,-122.346
2,1.75,1340,1368,8,47.618,-122.311
2,1.0,1140,5250,65,47.731,-122.341
4,2.0,2250,7500,58,47.5877,-122.157
4,2.25,2060,8540,47,47.734,-122.19
5,4.5,6085,142725,14,47.6085,-121.952
3,1.0,1240,9198,55,47.37,-122.297
3,2.5,2340,8414,22,47.4685,-122.265
3,3.5,1700,2197,4,47.5767,-122.41
3,2.25,2450,49658,36,47.486,-121.726
3,1.0,1460,10200,57,47.4238,-122.197
3,1.0,1640,4000,105,47.6563,-122.351
4,2.25,1870,4198,6,47.3657,-122.021
3,2.0,1610,4364,19,47.5672,-122.004
2,1.75,1800,7191,63,47.4828,-122.191
3,1.5,1680,13751,63,47.5716,-122.227
4,2.5,2060,5607,12,47.4365,-122.144
3,2.25,1850,2575,1,47.5525,-122.273
4,2.25,2200,8292,24,47.7456,-122.315
1,1.0,520,5600,96,47.5579,-122.395
3,2.5,1960,7200,74,47.5655,-122.27
5,2.5,2570,17234,56,47.7753,-122.355
2,1.0,1122,9100,55,47.328,-122.341
2,1.0,1130,15190,60,47.3902,-122.283
4,2.5,2480,4602,15,47.6835,-122.161
4,2.5,3310,4839,8,47.773,-122.161
2,1.0,970,3300,99,47.6609,-122.343
2,1.75,1370,4495,40,47.3794,-122.317
4,1.75,1770,12875,27,47.7438,-122.247
4,3.5,2730,3047,8,47.5797,-122.391
4,2.5,2250,4119,14,47.5973,-122.034
4,1.75,1860,7700,50,47.626,-122.112
3,1.0,920,4800,89,47.6937,-122.362
3,2.25,1670,6414,54,47.6921,-122.386
3,2.0,1380,5198,33,47.5514,-122.357
5,3.75,3360,6000,51,47.558,-122.277
3,2.5,2250,9608,21,47.4865,-121.802
3,2.5,1840,6985,43,47.7586,-122.342
3,2.0,1490,7599,25,47.3687,-122.088
3,1.0,1360,8968,58,47.7105,-122.289
3,1.5,1400,7582,59,47.4536,-122.33
4,1.0,1330,9729,63,47.6223,-122.208
4,2.5,3240,20301,29,47.719,-122.114
5,3.5,3620,7821,56,47.5738,-122.215
5,3.25,3400,7452,15,47.6141,-122.136
3,2.5,1630,8346,25,47.2622,-122.219
3,3.0,2490,3600,103,47.6313,-122.369
5,2.5,1740,8750,55,47.3904,-122.299
3,2.5,2830,3750,0,47.6798,-122.385
3,2.5,1500,9636,20,47.75,-122.176
4,2.75,2060,6659,33,47.4276,-122.157
4,1.75,1820,6000,73,47.6872,-122.296
3,1.5,1060,6954,31,47.5498,-122.355
2,1.5,720,5120,61,47.5218,-122.357
3,2.5,1700,9100,16,47.5369,-122.378
4,2.5,2643,5750,2,47.3519,-122.173
4,3.0,2890,6885,69,47.6763,-122.282
2,1.0,820,4200,35,47.6249,-122.298
3,2.0,1760,9900,71,47.4783,-122.338
2,1.0,930,6600,57,47.4868,-122.33
4,2.75,2550,7591,25,47.5302,-122.147
3,1.0,1060,4880,102,47.5545,-122.288
4,2.25,2100,8075,37,47.3251,-122.329
2,1.0,1010,7338,33,47.5123,-122.19
3,1.5,1360,11250,59,47.5697,-122.177
3,2.5,1820,16300,60,47.4582,-122.365
3,2.5,2060,10650,39,47.5627,-122.137
3,2.5,1890,7053,22,47.3967,-122.183
4,3.25,4690,14930,19,47.7718,-122.283
2,1.0,780,3475,84,47.4944,-121.789
4,3.5,4560,16643,19,47.5521,-122.115
3,2.5,1740,1236,6,47.5891,-122.387
3,1.75,1710,8767,28,47.6945,-122.188
6,2.25,2660,13579,78,47.7142,-122.286
3,2.5,3350,7752,5,47.6263,-122.099
3,2.5,3300,11570,20,47.5599,-122.121
3,1.75,1660,6250,34,47.5859,-122.385
2,2.25,1550,2285,8,47.5398,-122.369
4,2.25,1770,8505,29,47.6904,-122.102
3,2.25,1670,4800,111,47.6356,-122.367
2,0.75,900,9600,73,47.4604,-122.339
3,2.75,2160,4086,27,47.5352,-122.38
2,2.75,1350,1252,8,47.522,-122.39
4,3.25,3480,6000,0,47.6353,-122.353
3,1.75,1340,8250,29,47.3668,-122.09
3,3.0,3740,39640,23,47.4036,-122.462
4,1.75,1760,3600,88,47.6889,-122.33
3,3.0,3450,16200,31,47.6319,-122.041
2,1.5,2370,184231,9,47.4543,-121.778
3,2.5,2100,4097,7,47.5983,-122.2
4,2.5,2390,6775,11,47.4811,-122.182
4,2.5,2770,7800,15,47.684,-122.205
3,2.0,1470,20000,46,47.2973,-122.08
4,2.0,2000,5000,90,47.5787,-122.293
3,3.0,2980,3730,9,47.5533,-121.995
2,1.0,1240,5500,94,47.5257,-122.263
4,3.0,2360,6678,65,47.6919,-122.313
1,1.5,1180,1688,8,47.549,-122.372
6,4.25,6900,244716,12,47.7506,-122.012
3,1.0,1210,7440,65,47.7402,-122.323
3,1.0,960,3600,108,47.6758,-122.369
4,2.75,3110,49765,56,47.3343,-122.044
6,2.5,3610,12033,44,47.7692,-122.219
3,1.75,1810,7950,46,47.6236,-122.117
3,1.75,2160,5863,86,47.5729,-122.315
2,1.0,1210,7040,62,47.745,-122.297
3,2.0,1210,6634,29,47.4097,-122.193
4,2.5,2260,13600,40,47.5436,-122.233
4,1.75,1480,9523,55,47.3732,-122.217
2,1.5,1190,1361,8,47.6161,-122.302
4,2.5,2650,9065,15,47.7258,-121.959
3,1.75,1820,3140,65,47.5271,-122.384
2,1.75,2130,6574,69,47.6529,-122.411
4,1.5,1700,8400,62,47.7677,-122.359
3,2.25,1470,1703,9,47.5478,-121.999
4,2.5,1850,5880,16,47.3322,-122.173
3,1.0,1220,8040,50,47.7133,-122.308
4,2.25,2240,8376,30,47.6323,-122.029
3,1.75,1720,12540,58,47.5699,-122.177
2,2.5,1320,1157,0,47.6689,-122.363
3,1.75,1600,20873,59,47.5632,-122.182
3,1.75,2630,6500,56,47.4878,-122.221
4,2.25,2470,7350,36,47.6936,-122.128
3,1.0,960,3960,71,47.6465,-122.404
5,3.75,3090,4943,4,47.4594,-122.133
3,1.0,1100,8138,65,47.7393,-122.325
3,2.5,1720,6271,21,47.3898,-122.049
4,3.25,3920,881654,13,47.5385,-121.896
5,2.5,2900,9525,25,47.5442,-122.138
3,1.0,1410,9384,67,47.7161,-122.33
4,2.25,1920,11603,47,47.4315,-122.169
3,2.75,1890,3938,16,47.5336,-121.867
5,2.75,2580,9242,47,47.5943,-122.133
4,2.25,1550,7579,22,47.354,-122.047
4,1.5,1820,12327,59,47.5767,-122.144
3,1.5,1520,4288,65,47.5284,-122.387
4,2.5,3230,5899,2,47.515,-121.869
5,2.0,2330,6783,58,47.6955,-122.295
2,1.75,1640,4176,66,47.5162,-122.26
4,2.5,2400,4848,10,47.3626,-122.04
3,2.25,1620,12309,27,47.6188,-122.029
3,2.5,1780,1754,7,47.548,-122.373
4,3.25,1980,9988,35,47.6883,-122.111
3,1.5,1950,1963,12,47.6904,-122.397
3,1.5,910,5120,41,47.5238,-122.356
2,1.0,1480,6210,64,47.774,-122.351
3,2.5,2390,1984,6,47.5405,-122.027
2,1.75,1560,4500,11,47.7128,-122.032
4,3.25,2790,5420,51,47.7698,-122.386
4,2.5,2170,7533,24,47.5057,-122.149
3,2.75,1750,9166,35,47.7696,-122.325
3,2.0,2064,46173,111,47.4469,-122.455
3,1.75,1460,7226,22,47.3839,-122.321
3,2.0,2420,17859,35,47.7074,-122.246
3,1.0,1410,9704,32,47.6203,-122.036
3,2.5,2560,16420,25,47.6916,-121.916
2,1.0,890,4804,87,47.7027,-122.346
4,2.5,2600,7200,52,47.6944,-122.274
2,2.0,1550,2400,114,47.654,-122.346
3,1.75,1700,8481,21,47.2623,-122.305
3,1.75,1930,5400,37,47.77,-122.391
3,2.5,2530,623779,35,47.4188,-121.949
3,1.0,1880,5450,90,47.6453,-122.302
3,2.0,1370,7200,88,47.7329,-122.308
5,1.75,2110,5000,69,47.6745,-122.287
4,4.75,3700,11000,52,47.768,-122.251
4,2.5,2700,37431,37,47.7258,-122.117
3,2.25,1670,7416,40,47.6028,-122.172
3,3.0,1490,2944,21,47.6506,-122.384
3,2.0,1130,7200,70,47.4779,-122.342
4,2.25,2620,17366,31,47.584,-122.077
2,1.0,1370,8400,67,47.7344,-122.336
3,1.75,1580,9147,47,47.6069,-122.112
4,1.0,1730,7350,45,47.3467,-122.307
3,2.5,1970,4120,88,47.5328,-122.346
4,3.0,2090,7500,28,47.4888,-122.182
4,3.25,2290,4785,7,47.3833,-122.037
5,3.5,4330,11979,6,47.6251,-122.218
6,2.75,2850,15240,53,47.5288,-122.345
3,2.5,2540,7680,74,47.7175,-122.364
3,1.0,1370,4040,108,47.6867,-122.354
3,1.5,1070,6601,30,47.3115,-122.209
3,3.0,1560,2091,8,47.6604,-122.352
3,2.5,2150,8221,22,47.5085,-122.15
4,3.0,2390,4500,40,47.4872,-122.204
3,2.0,2520,3959,83,47.6693,-122.289
3,2.0,1550,8509,55,47.5299,-122.344
4,2.5,3300,101930,23,47.576,-121.976
4,2.5,2290,4539,13,47.4753,-122.172
3,1.0,1020,5950,65,47.5436,-122.357
4,2.5,2560,43560,25,47.3692,-122.047
4,2.5,2660,22050,18,47.4911,-122.125
4,3.5,3460,3997,10,47.6718,-122.329
3,2.25,2350,51400,37,47.7417,-122.053
4,2.25,4250,16940,40,47.5453,-122.234
3,2.5,1970,6634,26,47.5759,-122.012
4,1.75,2560,8270,35,47.7572,-122.147
3,1.75,1600,6120,90,47.6847,-122.291
4,3.0,2990,6695,0,47.5817,-122.047
5,1.75,1240,8936,60,47.5738,-122.136
3,2.5,2330,4160,23,47.6367,-122.109
3,2.25,1420,3750,28,47.5725,-122.383
4,2.5,2570,7859,22,47.3736,-122.045
3,2.25,3020,43560,45,47.6456,-122.173
2,2.0,1190,1303,6,47.6675,-122.368
3,1.0,1340,4120,93,47.6916,-122.352
3,2.25,1750,9298,46,47.4579,-122.164
1,1.0,720,2500,105,47.6597,-122.345
4,1.0,1740,11075,49,47.7458,-122.334
4,2.5,2450,8932,25,47.3093,-122.345
3,1.0,1030,8395,55,47.3322,-122.337
3,2.0,1330,8748,29,47.2619,-122.298
3,1.75,1430,10574,33,47.7668,-122.218
0,0.0,2460,8049,25,47.4095,-122.168
1,1.0,780,1033,92,47.6155,-122.306
3,1.75,1760,11371,55,47.7616,-122.273
3,1.0,1300,3600,115,47.6345,-122.366
3,1.75,1690,8901,29,47.3546,-122.176
4,2.25,2220,4200,83,47.6418,-122.394
3,1.0,1240,4000,87,47.5467,-122.359
3,3.5,3030,11550,43,47.5051,-122.381
3,1.0,1220,8573,60,47.6088,-122.193
4,2.0,1650,5000,59,47.6781,-122.374
4,2.5,3010,6903,14,47.5213,-122.193
3,2.75,3470,9610,26,47.7205,-122.26
3,2.0,1710,134489,62,47.2207,-121.984
4,3.0,3740,30884,26,47.7505,-122.117
4,2.25,1810,4970,11,47.5003,-122.156
3,2.5,1590,2910,30,47.6855,-122.321
3,1.75,1590,9636,61,47.754,-122.321
2,2.25,2080,11285,61,47.3628,-122.147
4,3.0,2580,7299,16,47.4646,-122.15
2,1.5,901,1245,13,47.6774,-122.325
4,2.5,2970,7961,46,47.7118,-122.29
3,2.25,1800,10500,19,47.3879,-122.032
5,2.75,3000,9473,48,47.6567,-122.13
3,2.5,2520,10012,28,47.6295,-122.051
4,3.25,3740,12080,26,47.7214,-122.056
4,1.5,1220,10580,49,47.6205,-122.116
2,1.75,1280,4000,86,47.5798,-122.383
4,2.25,3310,127631,90,47.732,-122.134
4,2.5,2650,6884,2,47.6901,-122.015
4,2.0,2190,4560,104,47.662,-122.329
3,2.5,2300,7800,18,47.6842,-122.155
4,2.5,1930,6957,20,47.4309,-122.191
4,2.75,2610,4400,94,47.6158,-122.293
4,2.0,2240,4508,89,47.5096,-122.25
3,1.0,1120,8407,28,47.2051,-122.006
2,1.0,1000,5375,62,47.5404,-122.268
2,1.0,1010,6000,70,47.771,-122.353
5,2.5,2140,10320,48,47.3927,-122.194
3,2.0,1840,6000,68,47.6828,-122.207
3,1.5,1380,4500,54,47.5866,-122.25
3,2.5,1830,7585,20,47.3893,-122.154
3,1.75,1940,8376,52,47.5586,-122.173
4,2.5,1580,6633,30,47.3768,-122.118
4,2.5,1890,8505,34,47.6796,-122.115
3,2.5,1770,5000,5,47.3358,-122.051
4,3.5,3790,6874,5,47.6956,-122.022
3,1.75,1720,6960,37,47.6972,-122.129
3,2.0,1550,12262,50,47.5755,-122.216
4,1.0,1400,3600,114,47.5972,-122.295
4,3.25,4030,36762,26,47.7235,-122.039
3,2.25,1450,1486,8,47.5694,-122.387
3,1.0,1150,19200,106,47.2756,-122.27
2,1.0,810,7440,66,47.7346,-122.352
3,2.75,1720,28000,57,47.4375,-122.176
4,2.75,3630,11775,16,47.6378,-122.066
3,2.5,1630,1587,10,47.6693,-122.393
3,2.5,3820,35016,27,47.6496,-122.041
3,2.5,2460,54885,34,47.4996,-122.146
3,1.75,2310,11200,36,47.3637,-122.21
4,2.0,2120,3360,109,47.6227,-122.31
1,0.75,930,29258,73,47.4837,-122.236
4,2.5,3440,14554,3,47.7364,-122.286
4,2.5,2920,24074,18,47.381,-122.056
3,2.25,1920,7738,49,47.4562,-122.33
3,2.25,3330,20053,47,47.6395,-122.214
3,2.0,2330,26571,27,47.6009,-122.158
3,1.0,1100,7470,97,47.5242,-121.831
4,2.5,2320,4000,109,47.6048,-122.298
3,1.0,1140,4500,108,47.5897,-122.314
4,2.5,2440,7322,23,47.5357,-122.179
3,3.5,3080,6495,18,47.6321,-122.393
3,2.5,1610,6000,21,47.349,-122.036
2,1.0,1095,5120,113,47.6058,-122.313
3,2.5,1580,12250,21,47.3771,-122.315
4,2.0,1960,30480,42,47.1924,-121.988
3,1.0,1420,8800,34,47.3746,-122.181
4,2.25,3190,11597,30,47.6323,-122.039
2,1.0,910,7200,79,47.5145,-122.39
2,1.0,1270,43560,107,47.3651,-122.165
4,2.5,2040,7412,26,47.6347,-122.026
4,2.25,2740,88426,23,47.4734,-122.006
3,1.0,940,10890,106,47.2763,-122.257
5,1.75,2690,21357,63,47.5831,-122.191
3,2.0,1460,7740,46,47.3467,-122.306
3,2.0,2320,10960,58,47.6157,-122.174
3,1.0,1070,9000,65,47.4061,-122.33
4,1.75,2950,9025,40,47.7128,-122.223
3,2.25,1470,2500,30,47.6762,-122.36
5,2.5,3090,12750,46,47.3408,-122.335
3,2.5,2850,21780,21,47.6455,-122.04
3,2.0,1900,8002,23,47.2909,-122.352
3,1.0,920,3532,104,47.5539,-122.268
2,1.0,860,6120,66,47.7503,-122.328
4,2.5,1890,12236,36,47.4491,-121.78
2,1.0,850,3276,104,47.6742,-122.35
6,5.0,2732,7655,5,47.3045,-122.211
3,3.25,1540,704,3,47.6177,-122.308
4,2.0,2680,13680,71,47.4887,-122.192
3,1.0,1800,4800,87,47.5672,-122.372
2,2.25,2550,5663,3,47.5304,-122.202
4,2.5,2010,12085,28,47.3406,-122.057
