bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
3,2.0,1540,3600,1.0,0,0,3,7,890,650,21,21,47.6103,-122.296,1540,3600,2015,3
3,1.75,1510,7700,1.0,0,0,3,7,1510,0,47,47,47.7283,-122.194,1440,7416,2015,4
4,2.0,2290,6000,1.5,0,3,5,7,2290,0,115,115,47.6807,-122.318,2000,3150,2015,2
4,2.5,1630,5361,2.0,0,0,3,7,1630,0,15,15,47.5704,-122.294,1920,5046,2014,8
4,1.75,1520,5250,1.0,0,0,3,6,1520,0,65,65,47.6581,-122.39,1530,5250,2014,8
3,3.5,2100,12384,2.0,0,0,3,9,2100,0,34,34,47.4687,-122.263,2400,7776,2014,5
3,1.75,1560,6000,1.0,0,0,3,6,780,780,70,70,47.6501,-122.384,1560,1734,2014,10
3,2.5,1300,1590,2.0,0,0,3,8,1100,200,0,0,47.6384,-122.343,1070,1223,2014,12
5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,9,9,47.6347,-122.013,3880,37328,2014,7
3,2.5,1990,20466,1.5,0,0,4,8,1410,580,27,27,47.3259,-121.896,1660,93393,2014,11
4,3.0,3150,9130,2.0,0,0,3,9,3150,0,13,13,47.5974,-122.017,2970,6228,2014,5
2,1.0,1620,9205,1.0,0,0,5,6,850,770,93,93,47.7119,-122.23,2460,5469,2014,6
4,2.5,2790,6540,2.0,0,0,3,9,2790,0,15,15,47.6087,-122.016,2790,6270,2014,10
4,3.0,2320,13068,2.0,0,2,3,8,2320,0,17,17,47.3497,-122.317,2220,25265,2015,1
2,1.0,1129,3840,1.0,0,0,3,7,1129,0,62,62,47.5313,-122.351,1300,3880,2015,4
3,1.5,1290,7100,1.0,0,0,3,6,1290,0,60,60,47.4227,-122.332,1300,7183,2014,10
4,2.5,2290,26720,2.0,0,0,3,8,2290,0,37,37,47.7502,-122.374,2290,26720,2014,8
2,1.0,1460,6000,1.0,0,0,2,7,1260,200,89,89,47.7009,-122.317,1580,6380,2014,10
2,1.0,920,5889,1.0,0,0,4,6,920,0,65,65,47.3012,-122.218,1210,6180,2015,1
6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,29,29,47.3859,-122.221,1850,8658,2014,10
4,2.5,3120,49456,2.0,1,4,4,9,2590,530,40,25,47.3535,-122.323,2030,32181,2014,10
2,1.0,1120,4000,1.0,0,0,3,7,1120,0,89,89,47.6567,-122.327,1620,4000,2015,3
4,2.5,3600,6055,2.0,0,0,3,9,3600,0,0,0,47.7053,-122.126,3590,6050,2014,9
4,2.25,2000,10374,2.0,0,1,4,7,2000,0,48,48,47.3342,-122.34,2170,10374,2015,4
3,1.0,1610,11250,1.0,0,0,3,7,1090,520,39,39,47.7391,-122.256,2040,10692,2014,7
3,1.75,1670,5400,2.0,0,0,5,8,1670,0,102,102,47.635,-122.284,2100,5400,2014,6
5,2.0,2310,13430,1.5,0,0,4,8,2310,0,48,48,47.6395,-122.203,2810,13906,2014,7
3,2.25,1800,43647,1.0,0,0,4,8,1800,0,38,38,47.7757,-122.132,2480,25608,2014,6
4,3.5,3430,13609,2.0,0,0,3,11,3430,0,14,14,47.5196,-122.151,3880,11614,2015,2
4,3.5,3590,5334,2.0,0,2,3,9,3140,450,9,9,47.6763,-122.267,2100,6250,2015,4
2,2.0,1180,3003,2.0,0,0,3,6,1180,0,10,10,47.3491,-122.02,1310,3003,2015,2
3,2.5,1640,3804,2.0,0,0,3,8,1640,0,16,16,47.6103,-122.3,1440,3230,2014,7
4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,23,23,47.6052,-122.064,3310,17628,2014,6
3,2.5,2160,3920,2.0,0,0,3,9,2160,0,1,1,47.5762,-122.415,1500,4920,2015,2
3,2.25,1790,7125,1.0,0,0,3,7,1220,570,40,40,47.7184,-122.226,2040,7950,2014,9
4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,56,56,47.55,-122.272,2250,6098,2015,4
3,2.25,1500,7210,1.0,0,0,3,7,1150,350,31,31,47.3124,-122.352,1500,7210,2015,2
3,2.5,2490,4000,2.0,0,0,5,8,1670,820,96,96,47.6403,-122.35,2310,4000,2014,6
4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,36,36,47.5221,-122.178,1520,13480,2015,2
3,2.25,1980,7200,1.0,0,0,3,8,1300,680,50,50,47.7625,-122.36,1820,8250,2014,10
3,2.0,2090,5015,1.5,0,0,5,7,2090,0,94,94,47.6378,-122.301,1930,4250,2014,8
2,2.25,1180,2090,2.0,0,0,3,7,1180,0,11,11,47.6032,-122.31,1550,2812,2015,3
1,1.0,1140,6700,1.5,0,0,3,7,1140,0,94,94,47.6958,-122.357,1350,6700,2014,5
3,2.0,1540,7210,2.0,0,0,4,7,1540,0,30,30,47.3128,-122.351,1500,7210,2014,11
4,1.75,2050,94525,1.0,0,0,4,7,1250,800,55,55,47.4492,-122.084,2270,47480,2014,6
4,2.5,2270,9247,1.0,0,0,5,8,1500,770,42,42,47.5602,-122.176,2270,9163,2014,6
3,2.5,2070,4944,2.0,0,0,3,9,2070,0,84,84,47.6256,-122.284,3300,6179,2014,12
3,1.5,1580,1228,3.0,0,0,3,8,1580,0,0,0,47.6765,-122.32,1580,3605,2014,12
3,1.0,1270,3840,1.5,0,0,3,7,1270,0,89,89,47.6896,-122.357,1270,4175,2015,3
3,2.5,1830,4997,2.0,0,0,3,7,1830,0,11,11,47.3035,-122.283,2488,4998,2015,4
3,1.0,1780,7800,1.0,0,0,3,7,1060,720,57,57,47.4932,-122.263,1450,7800,2014,10
4,3.25,3330,7809,2.0,0,0,3,9,3330,0,11,11,47.5977,-121.976,3100,6465,2015,3
3,2.25,2530,27227,2.0,0,0,3,8,2530,0,27,27,47.527,-122.193,2160,30192,2014,12
2,1.0,1270,19602,1.0,0,0,3,6,1270,0,37,37,47.3375,-122.048,1270,17699,2014,7
4,3.5,2820,7809,2.0,0,0,3,10,2820,0,20,20,47.622,-122.195,2630,7904,2015,3
5,3.5,3480,12821,2.0,0,2,3,10,2890,590,11,11,47.2641,-122.215,3400,9870,2015,3
4,2.0,1830,5220,1.5,0,0,3,7,1830,0,64,64,47.5331,-122.278,1760,5757,2015,1
4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,9,9,47.5703,-122.165,2800,12343,2014,6
3,1.0,1700,7700,1.0,0,0,3,7,1120,580,54,54,47.5114,-122.318,1700,8800,2014,8
2,1.0,1050,2542,1.0,0,0,3,7,880,170,110,110,47.6172,-122.298,1620,1809,2014,6
3,2.0,2080,12094,2.0,0,0,4,8,2080,0,32,32,47.7035,-122.164,2230,12204,2014,11
4,2.5,2610,33206,2.0,0,0,3,10,2610,0,26,26,47.6662,-122.057,2870,28295,2014,6
5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,100,100,47.5789,-122.286,4470,9194,2014,6
3,1.75,1120,98445,1.5,0,2,4,7,1120,0,97,97,47.1853,-122.017,1620,34200,2014,11
4,2.0,1330,5926,1.0,0,0,4,5,1330,0,72,72,47.496,-122.19,1150,5485,2014,6
3,2.0,1420,3600,1.5,0,0,4,7,1420,0,111,111,47.6367,-122.364,1250,3600,2015,1
4,2.5,2620,10489,2.0,0,0,3,9,2620,0,24,24,47.6732,-122.143,2430,7701,2014,9
3,2.0,1430,4200,1.0,0,0,4,7,830,600,107,107,47.6462,-122.384,1540,5000,2015,2
3,1.75,1260,7500,1.0,0,0,3,6,840,420,67,67,47.772,-122.323,1340,7500,2014,8
3,1.5,1330,6540,1.0,0,0,3,7,900,430,43,43,47.4239,-122.292,1400,11500,2014,10
1,1.0,710,6000,1.5,0,0,3,6,710,0,-1,-1,47.5756,-122.316,1440,4800,2014,10
3,1.75,2050,9045,2.0,0,0,4,6,2050,0,56,56,47.4572,-122.18,1200,9045,2015,4
3,1.0,1240,5758,1.5,0,0,4,6,960,280,105,105,47.5675,-122.396,1460,5750,2015,5
4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,53,53,47.6964,-122.336,1770,5047,2015,3
2,1.0,1110,5413,1.0,0,0,3,6,890,220,77,77,47.6925,-122.32,1300,5413,2014,7
3,1.5,1040,10323,1.0,0,0,4,7,1040,0,56,56,47.5882,-122.155,1580,7200,2014,10
2,1.0,910,9869,1.0,0,0,3,6,910,0,57,57,47.4572,-122.184,1480,9750,2014,6
5,3.0,2240,19090,1.0,0,0,4,8,1700,540,46,46,47.4416,-122.149,2280,20000,2014,8
3,3.0,3460,13129,2.0,0,0,3,9,2560,900,26,26,47.7315,-122.058,3460,12568,2014,9
3,1.0,1140,8775,1.0,0,0,3,6,990,150,73,73,47.4824,-122.336,1300,8775,2015,1
6,1.75,2380,4080,2.0,0,0,3,8,2380,0,97,97,47.6629,-122.325,2030,4080,2014,6
3,2.0,2080,11375,1.0,0,0,3,8,2080,0,12,12,47.214,-121.993,1080,12899,2014,6
5,2.0,1750,8220,1.0,0,0,3,7,1750,0,58,58,47.7694,-122.321,1210,6760,2014,9
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,84,84,47.6994,-122.347,1410,6300,2014,5
3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,62,62,47.5721,-122.309,1260,3200,2015,4
5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,57,57,47.3305,-122.351,1990,16000,2014,10
4,3.25,3540,159430,2.0,0,0,3,9,3540,0,7,7,47.6285,-121.899,1940,392040,2014,5
3,3.0,1390,1080,2.0,0,0,3,7,1140,250,8,8,47.5323,-122.281,1450,1081,2014,6
4,2.5,2410,7950,2.0,0,0,3,8,2410,0,18,18,47.7185,-122.226,1920,7713,2015,3
3,1.5,1300,8280,1.0,0,0,5,7,1300,0,58,58,47.7403,-122.256,1570,8692,2014,11
3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2,2,47.3588,-122.082,1950,3825,2015,4
4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,67,67,47.6425,-122.406,2540,7064,2014,10
3,2.5,2490,7589,2.0,0,0,3,9,2490,0,24,24,47.5355,-122.179,2500,10386,2015,2
4,3.0,2120,5520,1.5,0,0,3,8,1420,700,29,29,47.7085,-122.286,2020,8700,2014,8
3,2.5,2830,9680,2.0,0,0,3,10,2830,0,23,23,47.6249,-122.024,2970,8691,2014,8
5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,13,13,47.4395,-122.111,2460,42565,2014,10
4,2.5,2220,7210,1.0,0,0,3,7,1270,950,42,42,47.7428,-122.183,2220,7313,2015,4
3,1.0,1280,9656,1.0,0,0,4,6,920,360,55,55,47.4485,-122.175,1340,8808,2014,7
3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2,2,47.5459,-122.368,1580,2212,2015,4
4,1.75,2330,8364,1.0,0,0,4,8,2330,0,46,46,47.4568,-122.146,2180,9630,2014,10
2,1.0,840,4200,1.0,0,0,3,5,840,0,76,76,47.5292,-122.316,830,5000,2014,11
3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,46,46,47.1986,-121.967,2180,27586,2015,2
3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,66,66,47.7129,-122.304,2240,8040,2014,9
4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,42,42,47.5953,-122.08,2930,42489,2015,1
4,3.0,3060,50002,1.0,0,2,4,8,2460,600,57,57,47.6205,-122.096,2740,16181,2014,11
3,2.5,1990,15985,1.0,0,0,3,8,1540,450,50,50,47.6205,-122.141,2470,10125,2014,9
3,2.5,3420,8700,1.0,0,0,3,9,2890,530,64,64,47.6352,-122.29,3370,8700,2015,2
5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,42,42,47.7707,-122.369,2800,9860,2014,7
3,1.75,2330,16300,2.0,0,0,3,9,2330,0,51,51,47.7037,-122.24,2330,16300,2015,3
3,3.25,2230,5460,1.0,0,1,4,8,1430,800,38,38,47.53,-122.388,2070,5600,2015,3
4,2.5,2720,7043,2.0,0,0,3,9,2720,0,11,11,47.3315,-122.169,2640,6958,2014,12
4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,45,45,47.4703,-122.015,3210,39512,2015,1
3,1.75,1320,6205,1.0,0,0,5,7,1320,0,66,66,47.7412,-122.343,1210,6205,2014,5
4,2.5,2590,8571,2.0,0,0,3,9,2590,0,27,27,47.691,-122.105,2360,8155,2015,4
4,1.75,1610,11305,1.0,0,0,3,7,1610,0,46,46,47.727,-122.176,1870,11850,2014,12
3,2.0,1610,8416,1.0,0,0,3,7,1610,0,20,20,47.397,-122.187,1600,8308,2014,10
2,2.25,1240,720,2.0,0,0,3,7,1150,90,7,7,47.5322,-122.072,1260,810,2015,2
3,2.25,1347,1292,3.0,0,0,3,7,1347,0,4,4,47.7306,-122.291,1480,1865,2014,5
3,1.75,1330,9417,1.0,0,0,5,6,710,620,78,78,47.7231,-122.301,1690,7937,2014,9
2,1.0,850,5000,1.0,0,0,3,5,850,0,108,108,47.4874,-122.207,910,4815,2015,5
3,1.5,970,5488,1.0,0,0,3,7,970,0,39,39,47.5366,-122.359,1040,5488,2015,4
3,2.5,2160,3738,2.0,0,0,3,8,2160,0,21,21,47.5661,-122.375,1500,4000,2015,2
4,2.5,2560,5428,2.0,0,0,3,8,2560,0,3,3,47.3835,-122.095,2620,5428,2015,3
3,2.5,2340,3630,2.0,0,0,3,9,2340,0,16,16,47.6059,-122.307,1820,5120,2014,9
3,1.0,1520,8870,1.5,0,0,4,7,1520,0,63,63,47.7638,-122.317,1520,7800,2014,11
2,2.5,1720,3132,2.0,0,0,3,8,1720,0,16,16,47.3728,-122.157,1740,4220,2015,4
5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,51,51,47.6719,-122.163,1760,18282,2014,7
4,2.0,1530,7816,1.0,0,0,3,7,1530,0,60,60,47.7309,-122.332,1480,7816,2015,1
2,1.5,1750,19709,1.5,0,0,4,8,1440,310,36,36,47.3351,-122.044,1950,21075,2014,8
3,2.0,1110,10500,1.0,0,0,5,7,1110,0,36,36,47.4456,-121.773,1230,10395,2014,5
5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,55,55,47.7358,-122.335,1890,8475,2014,5
4,2.0,1600,6861,1.0,0,0,3,7,1600,0,21,21,47.2701,-122.313,1870,7455,2015,3
3,1.0,940,7811,1.0,0,0,3,6,940,0,55,55,47.6195,-122.118,1180,7490,2014,11
2,1.5,1090,2686,2.0,0,0,3,7,1090,0,32,32,47.717,-122.19,1160,2158,2014,7
2,3.0,1270,1175,2.0,0,0,3,8,1110,160,14,14,47.6634,-122.34,1290,1800,2014,5
3,2.25,1840,8400,1.0,0,0,3,8,1290,550,53,53,47.5497,-122.172,2110,8400,2014,11
4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,74,74,47.6501,-122.395,2052,6000,2015,4
5,2.75,3550,9600,2.0,0,0,3,7,3550,0,54,54,47.6766,-122.186,3370,9600,2014,7
4,2.5,2980,5674,2.0,0,0,3,8,2980,0,11,11,47.277,-122.347,2610,5495,2014,12
2,1.0,730,6000,1.0,0,0,3,6,730,0,64,29,47.3832,-122.3,1750,7200,2014,12
3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,49,49,47.5696,-122.375,1730,4000,2014,7
5,2.0,2280,3600,2.0,0,0,3,7,2280,0,22,22,47.6056,-122.305,1740,1800,2014,11
3,2.5,1810,1750,2.0,0,0,3,7,1350,460,18,18,47.6513,-122.386,1640,1563,2015,4
3,1.75,1420,7920,1.0,0,0,4,7,1420,0,52,52,47.2931,-122.188,1420,7920,2014,7
4,2.5,3220,5120,2.0,0,0,3,9,2420,800,14,14,47.5434,-122.27,1770,7680,2014,8
5,4.5,3810,8019,2.0,0,0,3,10,3810,0,6,6,47.5915,-122.058,3390,7713,2014,5
6,2.75,2630,9420,2.0,0,0,5,9,2510,120,114,114,47.6695,-122.337,1540,4969,2014,7
3,1.5,1060,6954,1.0,0,0,4,6,1060,0,32,32,47.5497,-122.355,1560,6372,2015,4
2,1.0,1520,3360,1.0,0,0,4,7,830,690,87,87,47.6815,-122.382,1470,3774,2014,12
4,1.75,1970,5160,1.5,0,0,3,7,1970,0,73,73,47.534,-122.373,1230,4920,2015,4
6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2,2,47.5382,-122.114,5790,13928,2015,2
4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,50,50,47.6646,-122.365,1520,3758,2014,5
4,2.0,1590,8779,1.0,0,0,3,8,1590,0,13,13,47.7408,-121.974,2090,9600,2014,7
3,1.0,1410,5000,1.0,0,0,3,6,980,430,90,90,47.5769,-122.397,1410,5000,2015,4
4,2.5,2130,9653,1.0,0,0,3,7,1500,630,37,37,47.4068,-122.175,2000,7988,2015,4
4,2.5,2370,15200,1.0,0,0,3,8,1660,710,39,39,47.6295,-122.089,2360,13879,2014,9
5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,54,54,47.7022,-122.227,3600,15358,2014,7
4,2.5,4120,22370,2.0,0,0,3,10,4120,0,17,17,47.6239,-122.023,3180,7257,2014,6
3,1.0,1190,4120,1.0,0,0,3,6,1190,0,86,86,47.5513,-122.272,1360,4635,2015,2
3,3.25,2440,2812,2.0,0,0,3,8,1710,730,9,9,47.5362,-122.072,2440,2836,2014,10
5,1.0,1460,11726,1.5,0,0,3,6,1290,170,78,78,47.5039,-122.361,1460,10450,2014,12
4,2.25,2550,7800,1.0,0,0,3,8,1580,970,47,47,47.6283,-122.095,2420,8050,2015,1
4,4.5,4060,10800,2.0,0,0,3,10,4060,0,8,8,47.4241,-122.29,1830,9768,2015,1
3,2.5,1680,4308,2.0,0,0,3,7,1680,0,11,11,47.4802,-122.179,2160,4182,2015,5
5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,48,48,47.3351,-122.282,1760,7600,2015,2
4,2.5,2200,9099,2.0,0,0,3,8,2200,0,21,21,47.733,-122.225,2270,8900,2015,3
3,2.5,2230,5800,2.0,0,0,3,7,2230,0,10,10,47.5308,-121.847,2230,6088,2014,9
4,1.5,1590,131551,1.0,0,3,4,7,1590,0,48,48,47.2558,-122.024,2280,108028,2014,5
3,1.75,1740,4400,1.5,0,0,3,8,1740,0,112,112,47.6115,-122.292,1740,4400,2015,4
3,3.25,1290,1230,2.0,0,2,3,9,1090,200,6,6,47.6367,-122.37,1710,1797,2014,9
3,1.75,1670,24650,1.0,0,0,4,7,1670,0,41,41,47.1764,-122.026,1810,19465,2015,3
3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,27,27,47.2604,-122.023,2580,98881,2015,2
3,2.5,2620,4874,2.0,0,0,3,7,2620,0,16,16,47.5328,-121.879,2360,4231,2015,2
7,3.0,5350,14400,2.5,0,0,4,10,5020,330,104,104,47.6295,-122.285,3050,7469,2014,9
3,1.75,1460,2800,2.0,0,0,3,7,1460,0,87,87,47.6779,-122.371,1220,4062,2015,1
3,1.75,1490,9800,1.0,0,0,4,7,1140,350,67,67,47.584,-122.198,2310,9800,2014,5
4,2.25,1780,10416,1.0,0,0,5,7,1060,720,52,52,47.4414,-122.189,1780,9975,2015,5
4,1.75,1730,7980,1.0,0,0,4,8,1730,0,49,49,47.6219,-122.138,2080,8400,2014,9
4,2.0,2000,8317,1.5,0,0,4,8,2000,0,98,98,47.5394,-122.379,1390,6001,2015,3
3,2.0,1750,15500,1.0,0,0,3,7,1490,260,32,32,47.5887,-122.065,2450,50094,2014,6
6,2.75,2300,24773,1.5,0,0,4,9,2300,0,64,29,47.5833,-122.242,2720,11740,2014,5
4,2.75,2640,4000,2.0,0,0,5,8,1730,910,89,89,47.6727,-122.297,1530,3740,2014,9
3,2.5,2555,5720,2.0,0,0,3,8,2555,0,9,9,47.386,-122.184,2844,5769,2015,2
4,2.5,2320,10079,2.0,0,0,3,7,2320,0,21,21,47.3828,-122.026,2010,7438,2015,2
3,2.5,1660,5250,2.0,0,0,4,8,1660,0,27,27,47.3541,-122.3,1630,5505,2015,2
3,1.5,1940,4000,1.5,0,0,3,8,1310,630,99,99,47.6205,-122.291,1940,4000,2014,10
3,1.0,1050,7577,1.0,0,0,3,7,1050,0,31,31,47.2891,-122.357,1430,7245,2014,6
3,1.0,1220,13000,1.0,0,0,4,7,1220,0,59,59,47.7608,-122.353,1510,12600,2014,5
3,3.5,1540,1427,2.0,0,0,3,7,1360,180,7,7,47.542,-122.322,1220,4000,2014,10
2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2,2,47.346,-122.218,1481,2887,2015,3
4,1.0,1200,6000,1.5,0,0,3,6,1200,0,91,91,47.5307,-122.352,950,4000,2014,7
3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,73,12,47.5925,-122.287,3680,12620,2014,11
3,1.0,1330,3740,1.5,0,0,3,6,1330,0,111,111,47.5502,-122.274,1330,5053,2014,10
2,1.75,1230,1107,2.0,0,0,3,8,1230,0,8,8,47.5475,-121.999,1380,1107,2014,9
2,2.5,1390,1132,2.0,0,0,3,8,1130,260,9,9,47.6228,-122.319,1400,1237,2015,4
4,3.5,2500,3080,2.0,0,0,3,8,1810,690,6,6,47.6749,-122.14,2060,3295,2014,7
3,1.0,1180,5002,1.5,0,0,3,7,1180,0,68,68,47.7529,-122.324,1470,8410,2014,5
4,2.5,2070,8658,2.0,0,0,3,8,2070,0,15,15,47.5072,-122.257,2010,7215,2014,12
3,1.5,1190,11996,1.0,0,0,4,7,1190,0,46,46,47.7561,-122.071,1190,9756,2015,3
3,2.5,2280,10255,2.0,0,0,4,8,2280,0,30,30,47.4334,-122.161,2310,10094,2015,1
4,1.75,1450,3750,1.0,0,0,4,7,950,500,89,89,47.6706,-122.3,1850,4000,2014,11
4,2.75,2850,3000,2.5,0,0,3,9,2530,320,12,12,47.6406,-122.304,2083,4500,2015,5
4,3.5,3040,8414,2.0,0,0,3,9,2420,620,4,4,47.5222,-122.157,3470,8066,2014,11
3,2.25,2250,5301,2.0,0,0,4,8,1510,740,39,39,47.6741,-122.271,2240,7200,2014,8
2,1.5,1670,6000,1.0,0,0,3,7,1090,580,65,65,47.6517,-122.374,1670,6000,2015,2
3,1.75,2290,19000,1.0,0,0,4,9,1650,640,42,42,47.3837,-122.158,2900,13034,2015,2
4,2.0,1750,5202,1.0,0,1,4,6,1070,680,72,72,47.5677,-122.317,2090,5400,2014,12
3,2.5,3240,60840,2.0,0,0,3,7,3240,0,18,18,47.5192,-121.764,2570,204732,2015,5
4,2.75,1970,7213,1.0,0,0,3,8,1170,800,37,37,47.4424,-122.126,1980,7045,2014,5
