bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month
5,2.75,2970,36817,2.0,0,0,4,8,2970,0,1978,0,98072,47.7731,-122.139,2730,29150,2015,3
3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,98055,47.4238,-122.197,1460,8500,2014,8
3,2.5,2440,10363,2.0,0,0,3,9,2440,0,1988,0,98029,47.5634,-122.016,2500,10728,2015,4
3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736,2015,4
2,2.25,1890,5400,2.0,0,0,5,8,1610,280,1905,0,98105,47.6688,-122.31,2820,4860,2014,8
3,2.5,2080,4828,2.0,0,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620,2014,6
3,1.75,2020,9718,1.0,0,0,3,8,2020,0,1956,0,98040,47.574,-122.21,2370,8604,2014,8
3,1.75,2060,3300,2.0,0,0,4,9,1500,560,1918,0,98102,47.6498,-122.32,1830,3712,2015,3
3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,0,98103,47.6624,-122.336,1570,3400,2014,10
4,2.75,3500,6226,2.0,0,0,3,9,3500,0,2004,0,98053,47.6846,-122.045,3480,7222,2014,10
3,1.75,1510,18439,1.0,0,0,3,7,1510,0,1971,0,98027,47.5491,-122.046,1600,34326,2015,5
2,1.5,1300,4000,1.5,0,0,4,6,1300,0,1900,0,98144,47.5937,-122.301,1480,4000,2015,4
2,1.5,910,966,2.0,0,0,3,8,820,90,2006,0,98119,47.627,-122.361,2740,6400,2014,8
2,1.0,840,8100,1.0,0,0,4,7,840,0,1948,0,98177,47.7019,-122.366,1100,8220,2014,10
4,2.5,2310,3866,2.0,0,0,3,8,2310,0,2005,0,98029,47.5498,-121.996,1950,4023,2014,10
3,2.0,1620,5101,1.0,0,0,3,7,590,1030,2006,0,98118,47.5448,-122.288,1700,7750,2014,7
3,2.5,1640,7668,2.0,0,0,3,7,1640,0,1991,0,98038,47.3505,-122.027,1850,7200,2014,8
3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,0,98074,47.6144,-122.067,2700,17906,2015,2
2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653,2015,4
3,1.5,1740,9547,1.0,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,9936,2014,8
2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.373,1650,2311,2014,7
4,1.75,2660,11315,2.0,0,0,4,8,2660,0,1983,0,98074,47.6204,-122.044,1980,11315,2014,12
5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,98092,47.2909,-122.189,1590,8165,2014,11
4,1.5,1890,7540,1.0,0,0,4,7,1890,0,1967,0,98155,47.7534,-122.318,1890,8515,2015,1
5,2.75,2590,6120,2.0,0,0,3,8,2590,0,1909,0,98105,47.6667,-122.327,1390,3060,2014,11
4,2.75,3110,11225,2.0,0,0,3,8,3110,0,2012,0,98059,47.4865,-122.143,2610,8535,2015,4
3,2.5,1620,1171,3.0,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,1505,2014,9
4,2.0,2270,18450,1.0,0,0,3,7,2270,0,1961,0,98001,47.3264,-122.262,2150,18450,2015,4
4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,98023,47.2752,-122.349,2880,5846,2015,2
1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666,2014,6
3,2.0,2000,10490,1.0,0,0,3,8,1430,570,1978,0,98033,47.6976,-122.166,1530,7659,2014,10
4,2.0,2240,9240,1.0,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250,2015,4
4,2.5,1800,8432,1.0,0,0,4,7,1200,600,1960,0,98133,47.7463,-122.336,1780,8432,2014,8
6,2.5,2640,3680,2.0,0,0,5,8,1760,880,1922,0,98126,47.5771,-122.38,1960,3680,2014,7
3,2.5,2820,14890,1.0,0,4,3,9,1770,1050,1985,0,98034,47.7019,-122.228,3740,14890,2014,9
3,1.0,1710,5992,1.5,0,0,4,7,1560,150,1928,0,98103,47.6861,-122.354,1240,3001,2014,10
4,2.25,2630,4000,2.0,0,0,5,9,1810,820,1909,0,98102,47.6393,-122.317,2370,4700,2014,10
3,2.5,2070,39768,2.0,0,0,3,8,2070,0,1988,0,98077,47.7696,-122.036,2740,44866,2014,10
3,2.5,2730,5832,2.0,0,0,3,9,2730,0,1998,0,98005,47.6216,-122.161,2360,5832,2014,6
3,3.0,2520,2152,1.5,0,0,3,8,1560,960,1925,2006,98119,47.6363,-122.371,1140,2152,2014,5
5,3.25,3290,6422,2.0,0,0,3,9,3290,0,2012,0,98074,47.5933,-122.061,3210,6891,2014,10
4,2.25,2360,7490,2.0,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490,2015,2
2,1.0,880,5100,1.0,0,0,4,7,880,0,1941,0,98103,47.694,-122.346,980,5100,2015,3
3,1.5,1400,8840,1.0,0,0,4,6,1400,0,1952,0,98125,47.7273,-122.309,1260,8840,2014,6
5,3.0,3950,9520,1.0,0,0,3,9,2250,1700,1953,2002,98004,47.6363,-122.207,1890,9520,2014,12
3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193,2014,11
5,3.0,2680,9624,2.0,0,0,3,7,1870,810,1995,0,98010,47.3279,-122.006,1860,9921,2015,2
3,1.75,1790,87213,1.0,0,0,4,7,1790,0,1974,0,98077,47.732,-122.077,3270,39586,2015,3
3,2.5,1810,7200,1.0,0,0,5,7,1310,500,1960,0,98033,47.6885,-122.211,2050,7200,2014,12
3,1.0,1170,7320,1.0,0,0,3,7,1170,0,1962,0,98188,47.4685,-122.282,2040,7320,2015,5
3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750,2014,12
3,1.75,1760,6788,2.0,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.284,1630,7588,2015,1
4,1.75,1660,3800,1.5,0,0,3,7,1660,0,1926,0,98115,47.6883,-122.314,1660,3767,2014,6
4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,98027,47.5406,-121.982,6210,95832,2015,1
4,3.25,2690,7200,2.0,0,3,3,9,1720,970,1978,0,98155,47.7341,-122.288,2400,8845,2014,8
4,1.0,2320,4000,1.5,0,0,3,6,1310,1010,1921,0,98144,47.573,-122.312,1750,4000,2014,10
3,1.75,1830,5488,1.0,0,2,4,7,1010,820,1939,0,98115,47.6914,-122.309,1200,5488,2014,9
3,1.75,2080,3000,1.0,0,0,4,7,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193,2014,10
2,1.0,1170,8254,1.0,0,0,2,6,1170,0,1949,0,98146,47.497,-122.346,1820,8922,2014,12
3,1.0,970,7790,1.0,0,0,3,6,970,0,1967,0,98003,47.3165,-122.325,1150,8160,2014,12
3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710,7772,2014,7
4,2.5,2040,8400,1.0,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925,2014,6
3,1.75,1400,13775,1.0,0,0,3,8,1400,0,1963,0,98028,47.7413,-122.259,2200,10450,2014,7
3,2.5,1940,8196,2.0,0,0,3,8,1940,0,1991,0,98052,47.6786,-122.151,2070,8514,2014,12
4,2.75,3140,7258,2.0,0,1,3,10,3140,0,2006,0,98034,47.7064,-122.232,2990,13600,2014,8
3,3.0,1970,24318,1.0,0,0,3,8,1970,0,2010,0,98028,47.7651,-122.246,2150,14695,2014,5
3,1.0,1600,6380,1.5,0,0,3,7,1400,200,1939,0,98125,47.7015,-122.317,1760,6380,2015,4
4,2.5,2620,8960,1.0,0,0,5,7,1520,1100,1955,0,98133,47.7642,-122.335,1880,8960,2014,11
2,1.0,1630,7680,1.0,0,0,3,7,830,800,1947,0,98125,47.7092,-122.291,1250,7740,2014,11
3,1.0,1480,5600,1.0,0,0,4,6,940,540,1947,0,98178,47.5045,-122.27,1350,11100,2014,11
4,2.5,2300,3825,2.0,0,0,3,7,2300,0,2012,0,98042,47.3594,-122.082,2110,3825,2014,10
3,1.0,1130,5758,1.0,0,0,3,7,960,170,1939,0,98199,47.6413,-122.401,1510,6000,2014,10
4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260,2014,6
4,2.5,2550,5200,2.0,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.153,2550,4660,2014,7
3,1.0,1330,5850,1.0,0,0,3,7,930,400,1954,0,98108,47.5498,-122.298,1440,5850,2014,8
4,1.75,1660,10725,1.0,0,0,3,7,960,700,1956,0,98168,47.5033,-122.3,1340,9023,2014,12
3,2.0,1580,14398,1.0,0,0,3,7,1080,500,1981,0,98005,47.6328,-122.174,1650,14407,2015,5
3,1.75,1770,8235,1.0,0,0,3,7,1030,740,1960,0,98148,47.4323,-122.328,1560,8918,2014,6
3,2.25,2070,14196,2.0,0,0,3,7,2070,0,1989,0,98059,47.4617,-122.07,1550,13860,2014,7
3,2.75,1840,68479,1.0,0,2,3,8,1340,500,1989,0,98014,47.6802,-121.908,2060,61903,2014,12
4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,98166,47.431,-122.338,2170,15026,2015,2
2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.122,2970,12196,2014,6
4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380,1590,2014,12
3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,98122,47.6147,-122.298,1460,3600,2014,10
2,1.0,1040,4040,1.0,0,0,3,7,940,100,1928,0,98117,47.6829,-122.393,1420,4040,2014,12
3,1.75,2000,7480,1.0,0,0,3,8,1320,680,1972,0,98177,47.7734,-122.359,2000,8610,2014,8
4,2.25,1770,33132,1.0,0,0,4,8,1190,580,1965,0,98058,47.4413,-122.151,2490,20000,2014,5
3,1.5,1940,2885,1.5,0,2,3,8,1940,0,1900,0,98119,47.6308,-122.369,2550,3600,2014,6
3,1.75,1410,15134,1.0,0,0,3,7,1410,0,1980,0,98014,47.6931,-121.921,1770,15337,2015,2
3,2.5,1340,10290,1.0,0,0,4,7,1140,200,1981,0,98042,47.3553,-122.149,1760,7903,2014,10
3,2.0,2300,5000,1.0,0,0,4,8,1150,1150,1938,0,98199,47.6521,-122.413,2300,5000,2014,9
6,8.0,12050,27600,2.5,0,3,4,13,8570,3480,1910,1987,98102,47.6298,-122.323,3940,8800,2014,10
3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,98116,47.5715,-122.394,1360,6150,2014,6
3,2.5,2060,7184,2.0,0,0,3,8,2060,0,1987,0,98029,47.567,-122.012,2230,7788,2014,7
3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,98045,47.4418,-121.731,2590,283140,2015,2
3,1.0,1160,8320,1.0,0,0,4,7,1160,0,1959,0,98032,47.3831,-122.288,1480,7800,2014,5
4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268,2014,5
3,2.5,1900,7361,2.0,0,0,3,8,1900,0,1994,0,98055,47.4324,-122.191,2100,7361,2015,2
4,3.5,2650,3474,2.0,0,0,3,8,2230,420,2011,0,98027,47.5377,-122.046,2330,3474,2014,9
3,1.75,1100,7373,1.0,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.183,1430,8415,2015,3
3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,98052,47.648,-122.118,2390,13848,2014,7
4,1.75,2340,5940,1.0,0,0,3,8,1290,1050,1953,0,98115,47.6789,-122.281,1930,5940,2014,8
3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175,2015,2
4,3.0,1920,4000,1.5,0,0,4,8,1540,380,1931,0,98116,47.5718,-122.385,1660,4000,2015,4
3,2.25,1350,6775,1.0,0,0,3,7,930,420,1981,0,98032,47.3593,-122.289,1460,7210,2015,3
5,3.0,2300,8214,2.0,0,0,3,8,2300,0,2013,0,98001,47.3052,-122.276,2594,4950,2014,6
4,2.25,1660,7184,1.0,0,0,3,7,1110,550,1963,0,98188,47.4678,-122.294,1640,7200,2014,11
3,1.0,1190,7000,1.0,0,0,3,7,1190,0,1943,0,98199,47.6453,-122.403,1350,7000,2014,11
4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,98038,47.3551,-122.054,1840,5011,2014,9
4,2.5,2760,6440,2.0,0,0,3,10,2760,0,1999,0,98075,47.5836,-122.026,3070,8127,2014,8
5,3.0,3490,6091,2.0,0,0,3,9,3490,0,2009,0,98011,47.7744,-122.225,2870,5932,2015,4
3,1.0,1020,7538,1.0,0,0,3,7,1020,0,1981,0,98032,47.3587,-122.288,1650,7201,2015,2
2,1.0,1300,39639,1.0,0,0,4,6,1300,0,1960,0,98070,47.466,-122.452,1880,98881,2014,11
3,2.75,2680,20104,1.0,0,0,5,9,1820,860,1964,0,98039,47.6304,-122.234,3060,19837,2014,7
5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,98118,47.5503,-122.28,1870,4365,2014,11
3,1.0,980,7228,1.5,0,0,3,7,980,0,1946,0,98133,47.7294,-122.353,1070,7228,2014,9
3,2.5,1670,6666,2.0,0,0,4,7,1670,0,1992,0,98038,47.3488,-122.033,1370,6170,2014,8
4,3.0,2710,217800,2.5,0,0,3,9,2710,0,2006,0,98022,47.2411,-121.932,2710,217800,2014,9
4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.157,1580,8450,2014,10
4,1.75,1990,18900,2.0,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,12400,2014,11
3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,98074,47.6172,-122.061,1250,10000,2014,8
5,3.5,2800,7350,2.0,0,0,3,7,2800,0,1995,0,98106,47.5273,-122.345,2190,7620,2014,6
4,2.25,2330,14190,1.0,0,0,3,8,1740,590,1962,0,98034,47.718,-122.242,2330,14190,2015,4
3,2.5,3170,7187,2.0,0,0,3,9,3170,0,2005,0,98033,47.6934,-122.166,2790,7336,2014,11
3,1.0,1030,9834,1.0,0,0,3,7,1030,0,1969,0,98072,47.7676,-122.164,1210,9875,2014,6
2,2.0,1360,5433,1.0,0,0,3,8,1360,0,1974,2003,98198,47.3804,-122.32,1160,5264,2014,12
2,1.5,1570,3600,1.5,0,2,4,7,1320,250,1906,0,98119,47.6366,-122.363,2140,3600,2014,7
2,1.0,1280,12086,1.0,0,0,3,7,850,430,1983,0,98074,47.634,-122.033,1280,10452,2014,8
3,1.75,1270,8100,1.0,0,0,3,6,880,390,1950,0,98146,47.4828,-122.344,1650,8173,2014,6
3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,2014,9
3,2.0,1520,7456,1.0,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.343,1740,8464,2014,9
3,2.25,1540,17424,2.0,0,0,3,7,1540,0,1992,0,98045,47.4429,-121.759,1560,11439,2014,9
3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080,2015,4
3,1.5,1160,1031,3.0,0,0,3,8,1160,0,2008,0,98103,47.6538,-122.357,1268,1688,2014,10
4,1.5,2120,7110,1.5,0,0,3,6,2120,0,1919,0,98030,47.3846,-122.227,1540,7110,2015,3
3,1.5,1080,9774,1.0,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611,2014,11
3,1.75,1930,7210,1.0,0,0,3,7,1110,820,1975,0,98072,47.735,-122.174,1870,7877,2014,9
5,1.5,1930,4500,1.5,0,0,3,8,1930,0,1929,0,98112,47.6401,-122.303,2083,4500,2015,4
4,2.0,2310,31850,1.5,0,0,4,8,2310,0,1984,0,98072,47.7713,-122.122,2710,36042,2015,4
4,2.5,2070,7007,2.0,0,0,3,7,2070,0,1996,0,98031,47.3968,-122.171,2130,8100,2014,8
3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173,2014,10
3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,98034,47.7028,-122.231,2480,8750,2014,6
5,2.75,2440,8000,1.0,0,0,4,7,1240,1200,1972,0,98034,47.7283,-122.17,1780,8391,2014,6
3,1.0,1340,15600,1.0,0,0,4,6,1340,0,1978,0,98042,47.3224,-122.143,1320,9800,2014,5
4,2.25,2240,9600,2.0,0,0,3,8,2240,0,1971,0,98032,47.361,-122.281,2050,9240,2015,5
3,1.0,1180,2250,1.5,0,0,3,7,1180,0,1902,0,98117,47.6779,-122.377,1320,5100,2015,3
5,3.5,2990,212137,2.0,0,0,3,8,2450,540,1994,0,98024,47.5298,-121.887,1060,69260,2015,4
3,2.0,2020,8118,1.0,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118,2014,5
3,1.0,1120,8549,1.0,0,0,3,7,1120,0,1952,0,98004,47.6294,-122.205,1440,8640,2015,2
1,1.0,1230,9300,1.5,0,0,4,6,1230,0,1918,0,98133,47.7055,-122.348,1190,6820,2014,11
3,2.25,2430,5500,2.0,0,0,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500,2014,6
3,1.75,1590,7280,1.0,0,0,3,7,1140,450,1974,0,98058,47.4288,-122.153,1590,9634,2015,3
3,1.0,1430,3455,1.0,0,0,3,7,980,450,1947,0,98103,47.6873,-122.336,1450,4599,2014,11
4,1.5,1570,6717,1.0,0,0,5,6,1570,0,1911,0,98002,47.307,-122.217,1140,6716,2014,12
3,1.5,1560,9350,1.0,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671,2014,7
4,2.0,1920,4822,1.0,0,0,2,6,920,1000,1914,0,98136,47.5507,-122.381,1120,4822,2015,2
6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,98118,47.5584,-122.283,1520,4950,2014,6
4,2.5,2641,8091,2.0,0,0,3,7,2641,0,1998,0,98031,47.4043,-122.213,2641,8535,2015,5
3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000,2014,6
4,2.75,2140,8100,2.0,0,0,4,7,2140,0,1990,0,98023,47.3075,-122.359,1960,7002,2014,7
4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,2015,4
5,1.75,1910,5428,1.0,0,0,3,8,1390,520,1954,0,98136,47.5333,-122.392,1820,5900,2015,4
4,2.25,2920,6513,2.0,0,0,4,9,2260,660,1937,0,98112,47.638,-122.29,4510,9248,2014,7
4,2.5,3430,10157,2.0,0,0,3,10,3430,0,2000,0,98034,47.723,-122.158,3480,10157,2014,5
4,2.5,2690,5505,2.0,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505,2015,3
3,2.0,1590,8670,1.0,0,0,3,7,1590,0,1994,0,98042,47.3725,-122.073,1590,9253,2014,7
4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,0,98030,47.3583,-122.183,1500,11272,2014,9
4,2.5,4060,9734,1.0,0,4,3,9,2150,1910,1977,0,98028,47.7678,-122.254,2750,10370,2014,6
4,2.5,2090,4400,2.0,0,0,3,8,2090,0,2011,0,98118,47.5403,-122.286,2090,3430,2014,7
3,2.5,1770,6187,2.0,0,0,3,7,1770,0,1992,0,98031,47.4034,-122.189,1650,7200,2015,3
5,2.75,2730,22572,1.0,0,0,3,7,2080,650,1968,1992,98075,47.5951,-122.037,2260,15458,2014,6
4,2.5,2906,5893,2.0,0,0,3,9,2906,0,2014,0,98092,47.2599,-122.192,2680,4950,2014,11
3,1.5,1430,5200,1.0,0,3,4,7,1250,180,1940,0,98117,47.6988,-122.387,2210,6240,2015,2
5,2.5,3270,6129,2.0,0,0,3,9,3270,0,2004,0,98055,47.4461,-122.208,2980,5928,2014,12
4,3.0,2830,213879,2.0,0,0,4,8,2830,0,1987,0,98092,47.2925,-122.107,2250,213008,2014,5
4,2.5,2448,4949,2.0,0,0,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,5446,2014,7
2,2.75,1430,1425,2.0,0,0,3,7,995,435,2006,0,98112,47.621,-122.298,1500,1749,2014,6
3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,2015,3
4,3.5,1880,1341,3.0,0,0,3,8,1650,230,2007,0,98122,47.6053,-122.306,1740,1883,2015,2
3,2.0,1920,33630,1.0,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505,2014,8
3,1.5,1250,7500,1.0,0,0,3,7,1250,0,1967,0,98030,47.3719,-122.215,1260,7563,2014,5
3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1978,0,98059,47.4694,-122.069,1790,14550,2014,11
2,1.75,1840,14874,1.0,0,2,3,8,1300,540,1952,0,98166,47.4382,-122.348,2920,15084,2015,2
2,1.75,1490,9874,1.0,0,0,4,7,1490,0,1963,0,98004,47.6246,-122.199,2280,9869,2014,11
2,1.0,920,10000,1.0,0,0,4,7,920,0,1981,0,98033,47.6938,-122.21,1340,10000,2015,5
4,2.5,2430,6766,2.0,0,0,3,8,2430,0,1999,0,98177,47.7294,-122.358,1820,6772,2014,12
3,2.5,1580,6860,2.0,0,0,3,7,1580,0,1995,0,98055,47.4447,-122.188,1580,7050,2015,4
4,2.5,1980,5020,2.0,0,0,3,7,1980,0,2007,0,98056,47.5147,-122.19,1980,5064,2014,12
3,1.0,1680,7910,1.0,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910,2015,3
3,2.5,1440,7320,1.0,0,0,5,7,1440,0,1954,0,98125,47.7179,-122.316,1160,6941,2014,7
3,1.75,1820,8400,1.0,0,0,3,7,1340,480,1976,0,98072,47.734,-122.17,1900,8112,2014,12
5,5.25,4830,18707,2.0,0,1,5,9,3930,900,1952,1998,98040,47.5858,-122.247,2880,10520,2014,7
2,0.5,1180,7750,1.0,0,0,4,6,590,590,1945,0,98155,47.769,-122.316,1380,8976,2014,10
4,2.75,4010,87555,2.0,0,0,3,10,4010,0,2004,0,98038,47.4299,-121.998,2451,209523,2014,8
4,2.5,2430,5203,2.0,0,0,3,8,2430,0,2003,0,98155,47.7402,-122.317,2260,7474,2014,5
3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,98052,47.6928,-122.125,1760,7276,2014,9
5,3.0,2220,5185,2.0,0,3,3,7,2220,0,2003,0,98118,47.543,-122.29,2340,6316,2015,4
3,1.75,2030,10089,1.0,0,0,4,8,1330,700,1976,0,98027,47.5217,-122.05,2030,9827,2015,3
5,2.5,2710,14989,1.0,0,0,3,8,1720,990,1959,0,98004,47.6411,-122.207,3180,16624,2015,2
4,1.75,1820,4500,1.5,0,0,3,8,1820,0,1921,0,98119,47.6429,-122.36,1870,3600,2014,10
5,3.5,3200,43560,2.0,0,0,3,7,3200,0,1989,0,98059,47.475,-122.093,2730,43560,2014,5
3,2.75,3470,9610,3.0,1,4,3,11,3470,0,1989,2000,98034,47.7205,-122.26,4130,11875,2015,1
3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200,2014,8
6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1976,0,98034,47.7099,-122.23,1880,7500,2014,8
5,1.75,2220,6000,1.5,0,0,3,7,1420,800,1923,0,98199,47.648,-122.384,1550,1715,2014,5
2,0.75,1392,43710,1.5,0,0,4,7,1392,0,1978,0,98070,47.4491,-122.453,1640,99316,2014,6
3,2.25,1358,1141,3.0,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196,2014,10
3,1.75,1260,12330,1.0,0,0,3,7,1260,0,1968,0,98072,47.7412,-122.095,1320,12800,2014,8
3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904,2014,10
1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512,2014,11
4,2.25,1490,956,2.0,0,0,3,7,1020,470,2005,0,98122,47.6184,-122.301,1510,1350,2014,7
4,2.5,3140,12591,2.0,0,0,3,9,3140,0,1993,0,98042,47.3826,-122.146,2650,11720,2015,3
3,2.5,2830,5788,2.0,0,0,3,9,2830,0,2001,0,98028,47.7604,-122.235,2500,5802,2015,3
